dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy,audio_type
2.529876e-07,0.02699615,-0.027404305,8.1530764e-08,-5.780667e-05,6.1278e-05,0.00011908466512977611,-79.77776,293.63016,105.52205,0.6533672,86218.664,-3.1622026,8.049675,-5.16222,8.165445,13.327665328979492,1236.893,0.00048675892,2.5508606e-11,2.7606553e-05,3.541857e-06,53.011227,2.3276482e-06,0.00013604196,0.00013371430378583682,0.025960742,0.4422503,0.31078255,1.0,0.0010619258,0.37553734,0.096585795,0.44692504,-1.0402347,0.17561567,0.6813601,0.505744457244873,0.9989381,0.0003991025,0.0003309164,0.0011188762,1.8676741e-05,0.00029175173,1.09505656e-07,0.6819449,-0.805701,0.0001020589,0.000651208,0.0011001994,8.382,normal
-6.0839966e-08,0.012557275,-0.008851831,-9.128559e-08,-4.7964248e-05,4.808805e-05,9.605229934095405e-05,-80.2374,295.58102,106.947845,1.4288427,87368.14,-3.164259,8.053217,-3.8929205,8.089057,11.981977462768555,1238.3187,0.0002386528,1.2124707e-12,1.9332692e-05,5.0838713e-07,51.54236,9.948764e-07,0.000115787945,0.00011479306508022091,0.012824334,0.4528201,0.31265727,1.0,0.0015132632,0.400037,0.09775457,0.3539227,-1.1191452,0.1766936,0.7053333,0.528639692813158,0.99848676,0.00018806521,0.00012079742,0.00059149927,7.64781e-06,0.00016450186,1.45920165e-08,0.9378184,0.6137855,9.33453e-05,0.0002583617,0.0005838515,9.181548,normal
-5.5886535e-06,0.038756814,-0.04111694,-9.260721e-11,-3.5482044e-05,3.512909e-05,7.061113410600228e-05,-81.02409,297.9076,108.62129,0.35022485,88748.93,-3.1668124,8.059397,-2.7487583,6.020547,8.769305229187012,1239.9922,0.00076237187,6.666853e-11,1.2249635e-05,7.452222e-06,29.74591,7.839591e-07,9.9918296e-05,9.913433845554209e-05,0.029068924,0.6501496,0.25327563,1.0,0.015508776,0.68391883,0.06414855,-0.41472962,-0.8089185,0.46305853,0.86238456,0.39932602643966675,0.9844912,0.00059309945,0.0005142253,0.0016427053,6.2124777e-06,0.00048138422,2.6442763e-07,0.36033985,-1.3987423,9.812253e-05,0.0011080338,0.0016364928,8.226009,normal
-1.2915605e-07,0.007202293,-0.0077615133,2.867595e-09,-2.6929012e-05,2.6971762e-05,5.3900774219073355e-05,-81.89681,299.01376,135.74792,0.745594,89409.23,-3.1701882,8.068347,-1.1855018,5.127439,6.312940835952759,1267.1188,0.00018915147,2.4888568e-12,7.914059e-06,2.9684642e-07,27.902649,7.8089096e-07,6.6753324e-05,6.59724349247881e-05,0.006314117,0.64871514,0.248051,1.0,0.039005592,0.6734582,0.0615293,-0.40765497,-0.72566915,0.46643323,0.85413766,0.38770444691181183,0.9609944,0.00012848891,0.000105900224,0.0005147488,2.0619793e-06,0.000102368715,1.12148575e-08,0.9376917,0.64993715,3.5187164e-05,0.00020078046,0.0005126868,8.474237,normal
2.4516673e-06,0.009316073,-0.01542986,-6.737373e-11,-2.93603e-05,2.8431947e-05,5.779224647994852e-05,-81.628815,299.8928,144.15631,1.3918909,89935.68,-3.1714628,8.074792,0.0,6.147358,6.147357940673828,1275.5271,0.00018049842,5.1213325e-13,2.7258595e-06,4.1056524e-07,124.43764,2.805942e-07,5.8717662e-05,5.8437069505146155e-05,0.01415282,0.6163186,0.25956225,1.0,0.028028516,0.6319759,0.06737256,-0.25340208,-0.92261314,0.41724706,0.8343451,0.4170980602502823,0.9719715,0.00012584034,0.00014383832,0.00086606166,1.0706805e-06,0.00010438822,2.068946e-08,3.4411294,13.491676,4.7097048e-05,0.00015320224,0.000864991,8.060634,normal
-2.622868e-07,0.0025810637,-0.0035785388,-2.0587208e-07,-3.4642013e-05,3.221943e-05,6.68614411551971e-05,-81.75286,296.069,107.839836,0.93200254,87656.85,-3.167631,8.062654,-4.009721,6.5329776,10.542698383331299,1239.2107,9.341716e-05,3.5465197e-11,1.6951146e-05,5.14561e-08,97.28312,1.250329e-06,7.8799145e-05,7.754881406185632e-05,0.0052156528,0.43107733,0.30725744,1.0,0.0030674064,0.37167168,0.094407134,0.4752206,-0.99218607,0.16081831,0.6662301,0.5054117441177368,0.99693257,7.137496e-05,5.9339716e-05,0.0004223819,8.212053e-06,5.658397e-05,3.5212018e-09,3.4819422,15.391741,4.0763094e-05,8.006343e-05,0.00041416986,9.160133,normal
-2.4130363e-08,0.0066307993,-0.008802892,-2.3161206e-10,-4.0992483e-05,3.8941496e-05,7.993398048711242e-05,-81.50365,297.10596,122.615555,0.47909564,88271.95,-3.1665947,8.059404,-3.174769,5.9067307,9.081499576568604,1253.9865,0.0001475886,3.812708e-11,1.29145865e-05,1.8004191e-07,130.9479,6.6844547e-07,0.000101926504,0.00010125805825111911,0.01192342,0.5142689,0.30148935,1.0,0.00093655335,0.50152624,0.09089584,0.07584761,-1.1786863,0.25783652,0.76566535,0.5078288093209267,0.99906343,0.00011983165,0.00016189879,0.0012250078,7.059831e-06,7.7537974e-05,2.621122e-08,4.502783,23.673588,4.5009838e-05,0.0001296121,0.001217948,8.10072,normal
-1.3871983e-08,0.007714902,-0.006610905,-3.474955e-08,-1.8614643e-05,1.7725888e-05,3.63405297321151e-05,-83.43042,298.64728,143.69453,0.5361844,89190.2,-3.1716216,8.078431,-1.6999741,4.1230917,5.823065757751465,1275.0654,6.3816915e-05,9.084319e-12,7.732353e-06,8.125478e-08,372.11014,4.700522e-07,4.160194e-05,4.11318889064205e-05,0.009255326,0.51164603,0.2617184,1.0,0.01897023,0.47558922,0.06849652,0.37049827,-0.82627153,0.30600202,0.6946871,0.3886851444840431,0.98102975,5.7407357e-05,0.00014288102,0.0010118653,2.5475774e-06,1.914397e-05,2.0414987e-08,5.0508595,27.185694,1.2433749e-05,3.3189084e-05,0.0010093177,6.917801,normal
1.8561677e-07,0.010080464,-0.009839473,-9.92448e-08,-4.3995613e-05,3.9200964e-05,8.319657808897318e-05,-80.89147,297.80313,122.81566,1.7485021,88686.7,-3.1685455,8.064819,-1.7460296,7.942316,9.688345670700073,1254.1865,0.0002479453,5.8527007e-12,1.0357996e-05,5.292654e-07,26.185743,7.507293e-07,9.3470466e-05,9.271973463853556e-05,0.007828462,0.5479795,0.294898,1.0,0.0031059862,0.55422884,0.08696483,-0.10745403,-1.0431935,0.32360986,0.79111636,0.4675065204501152,0.996894,0.00020833868,0.00012349435,0.00042049197,1.5352378e-05,0.00022705151,1.5250855e-08,-0.078151524,-1.3317177,6.971929e-05,0.0003218666,0.00040513958,8.469354,normal
1.5055781e-07,0.007836063,-0.011155313,-3.4995062e-11,-1.1495857e-05,1.08435115e-05,2.2339368115353864e-05,-83.26355,298.85367,130.23608,0.0,89313.516,-3.1710248,8.076596,-0.78489816,3.15334,3.938238263130188,1261.6069,0.00015938884,1.0593593e-12,3.6059678e-06,3.4569183e-07,465.97256,2.8412762e-07,5.4727963e-05,5.4443836589257444e-05,0.025939737,0.61331797,0.26226136,1.0,0.00014934153,0.62174326,0.068781026,-0.17426232,-1.0193006,0.39691383,0.83893967,0.442025825381279,0.99985063,0.00012008462,0.0001473587,0.001078223,5.098581e-07,8.4437524e-05,2.171459e-08,3.876104,20.130966,3.1347805e-05,0.00015807868,0.0010777131,7.899186,normal
-4.623533e-08,0.0029572917,-0.0034658632,-3.5508442e-08,-1.4552089e-05,1.4395262e-05,2.894735098379897e-05,-83.15578,295.0421,114.1741,0.0,87049.85,-3.1669796,8.06746,-5.3461823,5.535866,10.8820481300354,1245.5449,8.735444e-05,3.0969721e-12,1.16670735e-05,4.9819484e-08,61.273552,1.0542427e-06,5.454896e-05,5.349471837234887e-05,0.0052611553,0.42651686,0.33130795,1.0,0.0009850286,0.37901762,0.109764956,0.34674174,-1.2364347,0.1042813,0.70307195,0.5987906381487846,0.999015,8.1801365e-05,6.709696e-05,0.000347834,7.464188e-06,5.8071953e-05,4.502002e-09,1.6196568,2.547377,3.7189704e-05,0.000102272825,0.0003403698,9.442821,normal
-7.984277e-08,0.011065064,-0.011936441,-1.6297748e-11,-3.1654126e-05,3.2655196e-05,6.430932626244612e-05,-81.67288,297.05942,160.90672,0.8516922,88244.29,-3.1684947,8.071144,-1.9868726,5.7305646,7.717437148094177,1292.2776,0.00017363777,4.911004e-13,9.105253e-06,2.902563e-07,73.97358,3.0549967e-07,7.7846824e-05,7.75413241598244e-05,0.009213182,0.5656928,0.2845535,1.0,0.0022094408,0.57598305,0.0809707,-0.15897104,-1.0149889,0.34354454,0.8000995,0.45655494928359985,0.9977906,0.00012618203,0.00012685094,0.00070783804,1.3255402e-06,9.504297e-05,1.6091159e-08,2.2896547,6.4089985,4.1868072e-05,0.00014507717,0.0007065125,7.883361,normal
-1.9259568e-07,0.0155666005,-0.0107017085,5.913412e-11,-2.1784243e-05,2.0799711e-05,4.25839521085436e-05,-82.38988,297.89536,153.26695,0.038879335,88741.65,-3.1688366,8.06707,-2.379864,4.1720123,6.5518763065338135,1284.6378,0.00020026525,1.3184531e-13,7.4127643e-06,4.7123615e-07,54.076233,4.5858525e-07,6.195094e-05,6.149235577623813e-05,0.010825942,0.5824499,0.26027268,1.0,0.018628325,0.5786352,0.06774186,-0.07920763,-0.8632734,0.39485583,0.78896296,0.3941071555018425,0.9813717,0.00014438381,0.00013230409,0.00072506454,3.2739893e-06,0.0001063536,1.7504373e-08,1.7477725,4.1632814,4.946835e-05,0.00019357729,0.00072179054,8.031829,normal
-1.1773564e-07,0.0051288866,-0.0047316975,-3.08939e-11,-3.1975997e-05,3.0460764e-05,6.243675852601882e-05,-81.767456,297.5805,115.719666,0.9768009,88554.164,-3.169,8.068143,-2.3116052,6.3636217,8.675226926803589,1247.0906,0.00012848074,7.1537736e-13,1.0583519e-05,1.2178674e-07,33.104465,4.890479e-07,7.5580945e-05,7.509189721588427e-05,0.004420543,0.4930948,0.31434947,1.0,0.0010844838,0.48356128,0.09881558,0.1188683,-1.2433143,0.21185346,0.7653986,0.5535451658070087,0.9989155,9.5323965e-05,9.032763e-05,0.00047402713,1.6712811e-06,6.2589286e-05,8.1590805e-09,1.8692659,3.7736812,3.6631893e-05,0.0001286368,0.00047235584,8.777639,normal
-6.0624035e-09,0.009689099,-0.009036514,-2.7184366e-11,-2.9277386e-05,2.732285e-05,5.660023498421651e-05,-81.725464,297.17395,102.698326,0.5339246,88312.36,-3.1671345,8.060108,-3.352031,5.4012475,8.753278493881226,1234.0692,0.00018520802,5.307431e-13,1.2321732e-05,4.1012703e-07,73.586266,4.864185e-07,8.099427e-05,8.05078517913671e-05,0.011040552,0.51306957,0.29521713,1.0,0.010542605,0.4968173,0.08715315,0.12828903,-1.1393089,0.26267773,0.7525643,0.489886574447155,0.98945737,0.00012696008,0.00012377473,0.0005256091,1.4991648e-06,7.422007e-05,1.5320186e-08,1.4318038,1.4234447,3.6254987e-05,0.00018248551,0.00052411,8.578801,normal
5.3559358e-08,0.019680433,-0.021607088,6.229666e-10,-1.8618091e-05,1.9876834e-05,3.8494925775012234e-05,-82.5984,299.24005,181.7702,0.2689742,89544.61,-3.1707435,8.07342,-0.43656716,4.3711805,4.807747691869736,1313.1411,0.00011907985,2.8414359e-13,3.8582098e-06,2.156239e-07,84.2184,3.3044898e-07,4.0088933e-05,3.9758482202501e-05,0.008306538,0.55905414,0.27403122,1.0,0.010605112,0.5551215,0.07509311,0.007379278,-1.0471877,0.33529577,0.7845203,0.449224554002285,0.9893949,0.00010215393,0.00024908726,0.0017544763,5.19583e-07,2.8879846e-05,6.204446e-08,5.1351175,29.429665,1.4201687e-05,6.41224e-05,0.0017539568,5.0414224,normal
1.07666644e-07,0.010472668,-0.0062428103,4.826896e-10,-2.0086634e-05,2.1153362e-05,4.1239997699449304e-05,-82.6794,299.20596,131.54726,0.9845809,89524.2,-3.1722841,8.0854,0.0,4.9372163,4.937216281890869,1262.9181,7.9193705e-05,4.0364603e-13,3.1538666e-06,6.365657e-08,76.01289,2.1964559e-07,4.0374358e-05,4.0154713243367723e-05,0.0051993527,0.5759494,0.24692638,1.0,0.093523666,0.5485858,0.060972635,0.21790335,-1.0237002,0.37488833,0.76960075,0.3947124257683754,0.9064763,6.3964566e-05,0.00012433472,0.0008271769,7.6528215e-07,2.2665814e-05,1.5459122e-08,4.176873,18.85708,1.4960705e-05,4.9307935e-05,0.00082641165,7.9400034,normal
-1.8225887e-07,0.010211604,-0.006847473,-5.1449383e-08,-2.9340936e-05,2.7310773e-05,5.66517082916107e-05,-82.26001,299.0736,134.55627,0.8986111,89445.016,-3.1711879,8.071415,-1.2131567,5.2957063,6.5088629722595215,1265.9271,8.8764114e-05,2.4689745e-10,8.574438e-06,7.4667355e-08,144.64915,9.781462e-07,4.9208036e-05,4.822988998398614e-05,0.006582742,0.5990364,0.24162295,1.0,0.039170794,0.58926845,0.058381654,0.010616689,-0.9025297,0.41355672,0.7828415,0.3692847937345505,0.9608292,5.8909536e-05,7.026058e-05,0.0005366751,3.4009374e-06,4.47172e-05,4.9365494e-09,5.094946,31.002514,2.6313837e-05,7.127437e-05,0.00053327414,7.2670584,normal
2.0732551e-07,0.01911812,-0.01811299,5.2379567e-09,-2.6587855e-05,3.1218653e-05,5.7806507356872316e-05,-81.55565,297.82275,152.0007,0.70943904,88698.4,-3.1683366,8.0635395,-2.6757803,6.1971626,8.872942924499512,1283.3716,0.00023145636,2.6250551e-12,9.851229e-06,5.5033166e-07,33.047447,9.057928e-07,6.6681285e-05,6.577549565633944e-05,0.012206037,0.5025003,0.3009322,1.0,0.009395888,0.47658318,0.09056018,0.19458413,-1.1897172,0.23565006,0.76120424,0.5255541615188122,0.9906041,0.00017620502,0.00018751998,0.001297381,1.3793131e-06,0.00016509586,3.5163744e-08,3.2125752,15.531561,4.0781062e-05,0.00025668702,0.0012960017,7.622032,normal
1.7665887e-07,0.050278924,-0.03199629,3.2945653e-11,-2.0671943e-05,2.0966507e-05,4.163845096627483e-05,-82.414,300.149,183.14996,0.5662974,90089.41,-3.1717114,8.073674,0.0,5.591483,5.591483116149902,1314.5208,0.00015074831,8.9060955e-12,2.604123e-06,5.1392306e-07,172.80768,3.0962735e-07,3.0753246e-05,3.0443619948528067e-05,0.017104473,0.5683049,0.2635063,1.0,0.022094473,0.5421836,0.069435574,0.1253017,-1.095869,0.35271248,0.78855246,0.4358399957418442,0.9779055,0.00013459049,0.000307898,0.0021944253,7.453379e-07,6.058207e-05,9.480119e-08,5.4432974,31.778881,1.8248533e-05,0.00012158838,0.00219368,5.7718334,normal
-2.2617337e-07,0.017339468,-0.017362,-2.9340566e-09,-4.7069156e-05,5.0130802e-05,9.719995705381734e-05,-80.58611,298.99945,132.97272,1.8610165,89400.664,-3.1693444,8.066409,-0.45602518,8.216978,8.673003256320953,1264.3435,0.00039064948,1.7851345e-11,6.2561285e-06,1.4726974e-06,21.409927,4.434562e-07,7.649049e-05,7.604703637298371e-05,0.012035196,0.6500286,0.27591807,1.0,0.0027981866,0.71102965,0.076130785,-0.68843234,-0.487715,0.47197294,0.8720526,0.4000796377658844,0.9972018,0.00029021795,0.00020911248,0.00071891095,7.462096e-06,0.000276216,4.3728026e-08,0.29552543,-1.0798297,8.1519174e-05,0.00045735226,0.00071144884,8.2905855,normal
1.166554e-07,0.0081726955,-0.0060148486,-4.1405537e-09,-3.4481807e-05,3.541656e-05,6.989836856519105e-05,-81.5608,295.84784,120.45514,0.6032796,87525.94,-3.1664846,8.062452,-4.4751,6.0832744,10.558374404907227,1251.8259,0.00015132898,1.6984612e-11,1.3734778e-05,1.8207636e-07,55.259274,9.715525e-07,9.94979e-05,9.852634386220416e-05,0.0069142208,0.46879536,0.30768648,1.0,0.0017782315,0.43367827,0.09467097,0.26946786,-1.1273748,0.19617891,0.71785545,0.5216765441000462,0.99822176,0.000101111014,9.5350486e-05,0.00047618526,3.512613e-06,7.1384835e-05,9.091716e-09,1.7283812,2.9699473,3.3203964e-05,0.00012398053,0.00047267266,8.885125,normal
1.5428822e-07,0.0062820013,-0.0068508023,-1.0983217e-09,-2.0413116e-05,2.008058e-05,4.04936963604996e-05,-82.910255,297.72235,105.21876,0.0,88638.6,-3.1680346,8.06235,-3.6654928,3.693881,7.3593738079071045,1236.5896,0.0001622062,4.872943e-12,9.241117e-06,2.1921406e-07,26.311949,8.226828e-07,6.4095555e-05,6.327287580631946e-05,0.005641678,0.61021215,0.26312253,1.0,0.002314974,0.62790084,0.06923346,-0.3577539,-0.68738127,0.42810285,0.8206168,0.3925139307975769,0.997685,0.00012732958,9.576664e-05,0.00037064406,3.4859784e-06,0.00011634569,9.1712495e-09,0.56862134,-0.683692,3.651083e-05,0.00019406626,0.0003671581,8.092699,normal
6.4815566e-08,0.012342225,-0.019063134,2.0941733e-09,-3.1812775e-05,3.3337907e-05,6.515068344015162e-05,-81.738075,299.30487,123.70314,0.6811367,89583.41,-3.1692426,8.065847,-0.83200854,5.8121433,6.644151866436005,1255.074,0.00017603848,1.5105061e-11,4.5345323e-06,3.635283e-07,192.09811,4.68746e-07,6.834368e-05,6.787493686033486e-05,0.017717632,0.60050976,0.24535152,1.0,0.060670614,0.5859007,0.06019737,0.05300126,-1.0091794,0.4040484,0.7994342,0.3953857868909836,0.9393294,0.000121838704,0.00013918422,0.00088086684,3.4557286e-06,8.400316e-05,1.9372246e-08,3.0751712,11.879324,4.0155115e-05,0.0001519705,0.0008774111,7.73845,normal
-1.7220282e-07,0.008137649,-0.014061714,-2.5130484e-09,-4.382304e-05,4.130146e-05,8.512450040143449e-05,-81.22705,296.48828,115.41791,0.0,87905.305,-3.1637838,8.05204,-4.2022715,4.948336,9.150607585906982,1246.7888,0.00030756023,1.6544014e-11,1.22246265e-05,7.300143e-07,22.102291,6.031586e-07,0.00011568887,0.00011508570977980526,0.010468334,0.5291081,0.2949793,1.0,0.004221468,0.5181936,0.0870128,-0.0062661893,-1.0654757,0.30027378,0.7687293,0.46845558285713196,0.99577856,0.00022950594,0.00014251475,0.0007302834,6.201598e-06,0.00024769444,2.0310456e-08,0.49336943,0.50261116,0.00011145277,0.00032045558,0.00072408176,8.81799,normal
-4.852494e-07,0.018701185,-0.03235411,2.0337601e-11,-2.7278282e-05,2.7437492e-05,5.471577333082678e-05,-81.737366,297.32996,134.0481,0.6556346,88405.1,-3.1686227,8.06969,-1.968575,5.3635035,7.332078456878662,1265.419,0.00022385565,1.0595112e-12,8.671516e-06,7.8662237e-07,212.31277,4.5011768e-07,7.738767e-05,7.693755321724893e-05,0.02513443,0.5795527,0.28367302,1.0,0.004922286,0.5986743,0.080470376,-0.18795894,-1.0565584,0.34916064,0.8174646,0.46830394119024277,0.9950777,0.00014110265,0.00019245998,0.0014020067,1.6426294e-06,0.00010039895,3.704084e-08,4.1455793,20.669603,4.601179e-05,0.00015676864,0.0014003641,7.5279117,normal
-6.9195146e-08,0.019503558,-0.015902951,5.743915e-11,-3.141218e-05,2.7808952e-05,5.9221133142273175e-05,-81.73984,298.28488,122.97136,0.81104386,88973.875,-3.169312,8.06659,-2.06046,5.718072,7.778532028198242,1254.3422,0.00015195755,3.3350818e-13,8.4311605e-06,4.61258e-07,187.01268,6.8225023e-07,5.6358716e-05,5.567646432780293e-05,0.015027143,0.5007024,0.28371614,1.0,0.0054588006,0.47257727,0.08049485,0.21537256,-0.9951186,0.272582,0.7183478,0.44576583057641983,0.9945412,0.000100778685,0.00016200394,0.0008606908,2.258546e-06,5.512909e-05,2.6245274e-08,3.2407036,10.07996,2.0046236e-05,8.5870895e-05,0.0008584322,7.3554664,normal
-3.6939642e-08,0.0051150257,-0.0049624476,-5.5005e-10,-2.015686e-05,1.6881002e-05,3.703786114783725e-05,-82.63599,297.74387,165.99185,0.18069224,88651.414,-3.1694033,8.071389,-2.0368147,4.92615,6.9629645347595215,1297.3627,0.00011958365,8.483248e-13,5.5852715e-06,1.07478485e-07,25.560223,2.4860594e-07,5.6057805e-05,5.580919685144181e-05,0.0043245303,0.5840174,0.28869495,1.0,0.0075048637,0.5976305,0.083344765,-0.22440577,-1.0802001,0.35562658,0.83955735,0.4839307740330696,0.9924951,0.00010226418,9.478644e-05,0.00063480757,3.2467315e-06,8.815454e-05,8.984469e-09,2.9236867,13.067543,3.530572e-05,0.0001358804,0.00063156086,7.510295,normal
3.1893984e-07,0.037984498,-0.03962961,-6.8431316e-11,-3.7370657e-05,3.775874e-05,7.512939555454068e-05,-81.305786,299.48376,162.40068,1.4329472,89690.52,-3.1708527,8.074011,0.0,6.370699,6.370698928833008,1293.7715,0.00019121422,3.620005e-13,2.409581e-06,9.2440655e-07,240.56677,1.4579628e-07,5.2976855e-05,5.283105865672155e-05,0.028862108,0.5717175,0.2582581,1.0,0.029135989,0.5492618,0.06669725,0.10062667,-1.0466506,0.3657671,0.7831209,0.4173538088798523,0.970864,0.00014650382,0.00027345872,0.001654941,9.905121e-07,4.8626323e-05,7.477966e-08,3.5572383,14.122219,2.5593763e-05,0.00010045443,0.0016539505,6.803085,normal
-1.7515211e-07,0.0076789223,-0.006285112,3.4008885e-10,-3.6404173e-05,3.7426154e-05,7.383032607322093e-05,-81.50776,299.2763,120.22997,1.8430128,89566.305,-3.171372,8.072925,-0.09318234,6.96762,7.060802236199379,1251.6008,9.587957e-05,1.7136236e-12,6.4178143e-06,7.904541e-08,64.72567,2.7747524e-07,5.210296e-05,5.182548535742626e-05,0.004928254,0.5619223,0.25977772,1.0,0.008917323,0.54866576,0.06748446,0.08947767,-0.9254811,0.36037448,0.76184887,0.40147437155246735,0.99108267,6.4731044e-05,6.256944e-05,0.0004168831,5.333189e-06,4.659632e-05,3.914934e-09,2.98042,10.859826,2.9818142e-05,7.5771364e-05,0.0004115499,8.673708,normal
-2.7043623e-07,0.005088304,-0.004540791,-2.1273951e-11,-2.1363367e-05,1.9484349e-05,4.084771535417531e-05,-82.41256,297.43567,128.24956,0.0,88467.97,-3.1698885,8.084901,-1.2963045,3.872377,5.168681383132935,1259.6204,0.00010278958,2.955245e-14,3.3599963e-06,9.101257e-08,54.729733,1.7430366e-07,4.7796482e-05,4.762217767861898e-05,0.0051736557,0.49763677,0.2838074,1.0,0.0026234721,0.48124185,0.08054664,0.20887353,-0.93782234,0.27223837,0.7058484,0.4336100444197655,0.9973765,7.669494e-05,0.00012309173,0.00065240316,1.5066144e-07,2.8154704e-05,1.5151574e-08,2.5432153,6.477994,6.750335e-06,7.6426135e-05,0.0006522525,8.766632,normal
2.833787e-09,0.013122348,-0.012162127,-7.128569e-10,-1.756407e-05,1.7201732e-05,3.47658024111297e-05,-82.98971,298.6655,135.87256,0.029619396,89201.07,-3.1699374,8.0707655,-1.7948022,3.8528686,5.647670745849609,1267.2434,9.864624e-05,4.4421153e-13,5.0322365e-06,8.6796e-08,46.345634,3.849687e-07,4.5491302e-05,4.510633284837695e-05,0.0048617953,0.5501259,0.27428105,1.0,0.0038369813,0.52769095,0.07523009,0.09525258,-1.0671258,0.32563904,0.7751782,0.4495391175150871,0.996163,8.5503256e-05,0.00013077042,0.0008167317,6.900657e-07,4.1562173e-05,1.7100904e-08,3.5750394,15.159124,2.5925148e-05,7.4988944e-05,0.00081604166,6.526589,normal
-9.3900745e-09,0.03140492,-0.022659548,1.0729629e-08,-2.4784164e-05,2.5294721e-05,5.007888330510468e-05,-82.66923,294.54883,148.85968,0.21364814,86759.01,-3.1661592,8.067206,-5.3462143,4.5982437,9.9444580078125,1280.2305,9.9013974e-05,2.3284798e-11,1.7127659e-05,2.3149741e-07,251.40956,1.021022e-06,6.596455e-05,6.494353007724385e-05,0.011914434,0.4100708,0.300924,1.0,0.007470803,0.33673695,0.09055526,0.634114,-0.7633319,0.16004448,0.6190527,0.45900825038552284,0.9925292,9.924722e-05,0.00019471612,0.0012275925,3.3126985e-06,4.272968e-05,3.791437e-08,4.395746,20.383162,1.8430805e-05,0.00010180769,0.0012242798,6.3754435,normal
-2.0953422e-07,0.011190181,-0.009800347,-8.795865e-12,-2.5024336e-05,2.517825e-05,5.020258504373487e-05,-82.18262,291.31168,115.60509,0.0,84862.5,-3.1608858,8.056389,-7.7352924,5.8431664,13.578458786010742,1246.976,0.00012342309,1.4583426e-13,2.2305107e-05,1.0063307e-07,64.7381,1.4646604e-06,0.00010047776,9.901309465476515e-05,0.0066759745,0.41851398,0.31476867,1.0,0.0018726366,0.3566418,0.09907932,0.46806002,-1.0169954,0.13947202,0.6593795,0.5199074894189835,0.99812734,0.00013533415,0.00013028453,0.0005956996,9.519779e-07,8.5578205e-05,1.697406e-08,1.525744,1.8909454,4.351697e-05,0.00018974286,0.0005947476,9.186518,normal
-2.2199777e-07,0.06656131,-0.11272593,4.0936282e-11,-1.34720485e-05,1.2930301e-05,2.6402349476484233e-05,-81.709755,291.09308,190.06668,0.0029340978,84735.19,-3.1720731,8.090696,-2.1289368,3.342666,5.47160267829895,1292.9727,0.00038593097,3.3986636e-15,4.9333858e-06,9.1367265e-06,196.45099,3.674328e-07,3.471987e-05,3.435243559835044e-05,0.07885313,0.47096685,0.30930623,1.0,0.0005974684,0.43977755,0.09567034,0.2378324,-1.1388782,0.1977292,0.719506,0.5217767879366875,0.9994025,0.00024562617,0.0010231966,0.007472862,9.526979e-08,2.6626589e-05,1.0469314e-06,5.5012617,30.676037,1.0841192e-05,6.140149e-05,0.0074727666,6.790128,normal
-3.9429676e-08,0.004968658,-0.0065626036,-3.5854292e-10,-3.1973443e-05,3.1398595e-05,6.337203740258701e-05,-81.856,297.67813,86.889366,1.6562383,88612.27,-3.1696038,8.067488,-2.0315723,6.6523547,8.683927059173584,1218.2603,8.865714e-05,1.1831647e-12,1.0663219e-05,8.128438e-08,184.82263,5.0615597e-07,5.4651762e-05,5.414560442318361e-05,0.008140066,0.46197546,0.30355468,1.0,0.00043578047,0.42518505,0.09214544,0.31594592,-1.0565186,0.20703126,0.692103,0.4850717596709728,0.99956423,6.349968e-05,5.6546745e-05,0.0003461023,5.291992e-07,4.699153e-05,3.1975342e-09,2.6126015,8.899611,2.9036997e-05,7.7173856e-05,0.0003455731,8.949787,normal
-2.7752096e-06,0.006886484,-0.0059326836,-3.399962e-08,-7.219821e-05,6.922033e-05,0.00014141853898763657,-80.09941,296.9806,101.39223,2.034099,88197.47,-3.1675255,8.060167,-2.3204963,8.026934,10.347429990768433,1232.7631,0.00016146291,2.5349367e-10,1.725696e-05,1.5505358e-07,29.01374,1.4211247e-06,0.000108987966,0.00010756684136481454,0.0051043327,0.6107588,0.25451154,1.0,0.017676966,0.62130237,0.06477612,-0.20225309,-0.89519715,0.42315912,0.81889194,0.3957327976822853,0.98232305,0.00012011342,7.796905e-05,0.0003669028,1.6209799e-05,0.000101959435,6.079173e-09,0.8389771,0.07950616,5.345799e-05,0.00016930197,0.000350693,8.527866,normal
